Article Title	Article Link	Sentence1	Sentence2	Label
سمفونی_پنجم_بتهون	https://fa.wikipedia.org/wiki/سمفونی_پنجم_بتهون	بتهوون سمفونی پنجم را به دو تن از یاران خود ، شاهزاده فرانتس جوزف فون لوبکوویتز و کنت رازوموفسکی اهدا کرد .	نظرات انتقادی کمی به اجرای اول وجود داشت که در شرایط نامساعدی اتفاق افتاد .	similar
باغ_هاي_ايراني	https://fa.wikipedia.org/wiki/باغ_هاي_ايراني	نظمی که نشان از عالم هستی دارد برای بیان قدرت شاه به کار می رود ، آنچه از بررسی باغ سازی در بین النهرین حاصل گشته نشان می دهد که از باغ های ساخته شده در زمان نزدیک به هخامنشیان ، برای نشان دادن قدرت سیاسی کشور استفاده می شد ، یعنی فضا را به گونه ای طراحی می کردند که با آن ها کشورهای تابعه و خراج گزاران مراجعه کننده ، بفهمانند که توسط حاکمی قدرتمند اداره می شوند .	اندیسه و جهان بینی حاکم بر طراحی باغ در هر دو یکی است .	dissimilar
قوای_محور	https://fa.wikipedia.org/wiki/قوای_محور	در پی حمایت هیتلر از تهاجم ایتالیا به اتیوپی در سال ۱۹۳۵ روابط بین دو کشور شروع به بهبود کرد .	سیاست تامین فضای زندگی به گونه گسترش انبوه آلمان به سمت شرق تا کوه های اورال طرح ریزی شده بود .	dissimilar
تو_تنها_نيستي	https://fa.wikipedia.org/wiki/تو_تنها_نيستي	کلی از شیوه آوازی خود مایکل ، در نواری که برای او فرستاد ، استفاده کرده بود .	آر . کلی بعدها برای نوشتن و تولید دو ترانه گریه (۲۰۰۱) و یک شانس دیگر (۲۰۰۳) نیز به مایکل جکسون کمک کرد .	similar
توپولوژی	https://fa.wikipedia.org/wiki/توپولوژی	۵۲ سال بعد از لیولیر ، در سال ۱۸۶۵ ، موبیوس نوار خود را معرفی کرد که فقط یک رویه دارد و از نواری بدست می آید که قبل از چسباندن دو سرش بهکدیگر ، یک سر را ۱۸۰ درجه بچرخانیم و بعد بچسبانیم .	مجموعه x به همراه گردایه t از زیرمجموعه های x را یک فضای توپولوژیکی گویند هر گاه : مجموعه های تهی و x ، عضو t باشند .	similar
شهرستان_سواد_كوه	https://fa.wikipedia.org/wiki/شهرستان_سواد_كوه	در تحولات اجتماعی و تاریخی بعد از قرن پنجم تا اواخر قرن سیزدهم هجری قمری نیز همواره نام سوادکوه به عنوان منطقه ای امن و محفوظ مطرح بوده است .	نام این منطقه از واژه هند و ایرانی سو ، زئو ، دئو ، گرفته شده که معادل واژه فارسی روشنائی است .	similar
غذاي_محلي	https://fa.wikipedia.org/wiki/غذاي_محلي	اکنون وب سایتهایی وجود دارند که هدف آنها ارتباط مردم با تولیدکنندگان مواد غذایی محلی است .	در حالی که محلی سازی به عنوان یک گزینه جایگزین برای تولید مواد غذایی مدرن ترویج شده است ، برخی معتقدند که این امر می تواند بر بازده تولید تاثیر منفی بگذارد .	dissimilar
شکل‌دهی_چرخشی	https://fa.wikipedia.org/wiki/شکل‌دهی_چرخشی	فرایند اسپینینگ از جنبه تغییر ضخامت در طی شکل دهی به دو دسته قابل تقسیم است .	در روش اسپینینگ از نظر دمای فرایند ، نوع دیگری از طبقه بندی نیز وجود دارد ، که با عناوین داغ و سرد شناخته می شوند .	similar
دفاع_مقدس	https://fa.wikipedia.org/wiki/دفاع_مقدس	در میان کشورهای عربی نخستین کشور حامی ایران از سال ۱۹۸۲ ، سوریه بود .	در زمستان ۱۳۶۵ جنگ شهرها توسط عراق وارد مرحله جدیدی شد .	dissimilar
سيمون_بوليوار	https://fa.wikipedia.org/wiki/سيمون_بوليوار	خانواده بولیوار در قرن شانزدهم به ونزوئلا آمد . اولین فرزند این خانواده بولیوار در آمریکای جنوبی ، سیمون بولیوار بود که از سال ۱۵۵۹ تا ۱۵۶۰ با استاندار سانتو دومینگو زندگی و کار کرد .	هنگامی که کلیسای کاراکاس در سال ۱۵۶۹ ساخته شد ، خانواده بولیوار یکی از اولین کلیساهای اختصاصی را داشتند .	similar
آميزش_جنسي_در_انسان	https://fa.wikipedia.org/wiki/آميزش_جنسي_در_انسان	امروزه اختلاف نظراتی در مورد نحوه تفسیر کتاب مقدس در مورد مسائل جنسی در دنیای مدرن وجود دارد .	در حالی که قرآن شهوت برای زنان را به عنوان مثالی از شیفتگی به لذت های دنیا ذکر می کند (مثلا آل عمران ۱۴) ، آمیزش جنسی را شیطانی یا لزوما موجب دلبستگی به دنیا در نظر نمی گیرد .	similar
فیلترینگ_تلگرام	https://fa.wikipedia.org/wiki/فیلترینگ_تلگرام	او ساعاتی پس از اعلام خبر انسداد تلگرام در ایران گفت : ایران فعلا انسداد تلگرام را رفع کرده است .	او در پیام اولیه خود در مورد شروع انسداد نوشته بود : مقام های ایرانی می خواهند از تلگرام برای جاسوسی از شهروندان خود استفاده کنند .	similar
ارتجاع‌نگاری	https://fa.wikipedia.org/wiki/ارتجاع‌نگاری	معاینه لمسی پالپیشن به تخمین سختی بافت بیمار با استفاده از دستان متخصص گفته می شود .	mre در اواسط دهه ۱۹۹۰ میلادی معرفی شد و از آن زمان در چندین کاربرد مختلف از آن ها استفاده شد .	dissimilar
استقلال_هند	https://fa.wikipedia.org/wiki/استقلال_هند	عضویت در حزب برای همگان آزاد بود . همچنین سلسله ای از کمیته های مختلف به وجود آمد که مسئول برقراری نظم و کنترل شرایط بی نظم و جنبش های پراکنده سابق بر این بودند .	گاندی در سال ۱۹۲۲ به شش سال زندان محکوم شد ، ولی بعد از دو سال تحمل حبس آزاد شد .	similar
لينوكس	https://fa.wikipedia.org/wiki/لينوكس	فروشندگان تجاری و دیگر کاربران گنو/لینوکس در اجتماعات آنلاین (کانال های آی آرسی) ، گروه های خبری ، فهرست های پستی و انجمن های اینترنتی پشتیبانی فنی ارائه می کنند .	در پاسخ به نظراتی که تلاش های استالمن را ناشی از خودپرستی یا ناراحتی شخصی دانسته اند ، استالمن پاسخ داده است که علاقه وی برای اعتبار دادن به خودش نیست ، بلکه برای اعتبار دادن به پروژه گنو است : بعضی افراد فکر می کنند که این کارها به خاطر این است که من می خواهم نفس خودم را ارضا کنم .	dissimilar
فيروز_نصرت_الدوله	https://fa.wikipedia.org/wiki/فيروز_نصرت_الدوله	نصرت الدوله در فاصله میان ترک لندن و رسیدن به تهران از حوادث اخیر و احساسات تازه هموطنانش بی خبر مانده ، بلکه ملاقات هایی که در کرمانشاهان با اکبر میرزای صارم الدوله حاکم غرب و شریک عقد قرارداد و دوست صمیمی خود نموده و تدارک اسلحه ای که در کرمانشاهان و همدان می دیده است می رساند که آنطور که باید از اوضاع سیاسی مرکز آگاه نشده و معلوم نیست با کی جنگ داشته که اسلحه تهیه می دیده است .	اینجاست که نصرت الدوله به دیده اشخاص بی خبر منفور آن ها تصور می شود ، در صورتی که این طور نیست و او همان است که بوده .	similar
زابلستان	https://fa.wikipedia.org/wiki/زابلستان	زابلستان ، درقدیم برمناطقی از شرق ایران و غرب پاکستان و جنوب و مرکز سرزمین کنونی افغانستان اطلاق می شده است .	در این کتاب اینگونه استدلال می کند که زابلستان و کابلستان کشور جدای از کشور ایران بوده اند .	dissimilar
نت_فلو	https://fa.wikipedia.org/wiki/نت_فلو	شماره مبدا و مقصد سیستم خودمختار (as) می تواند as مقصد یا همسایه مستقیم as را گزارش دهد .	نسخه ۹ نت فلو شامل تمامی این فیلدها می باشد و می تواند شامل اطلاعات اضافی مانند تعویض برچسب چندپروتکلی (mpls) و آدرس ipv۶ باشد .	similar
روابط_بین_ایران_و_امریکا	https://fa.wikipedia.org/wiki/روابط_بین_ایران_و_امریکا	با ورود جان کندی به کاخ سفید فشار آمریکا بر شاه برای درپیش گرفتن اصلاحات افزایش یافت .	آرشیو امنیت ملی آمریکا روز ۲۵ دی ۱۳۸۷ (۱۴ ژانویه ۲۰۰۸) اسنادی را پس از ۳۰ سال منتشر کرد که نشان می دهد جرالد فورد و جیمی کارتر رؤسای جمهوری وقت آمریکا در این دهه از احتمال دستیابی ایران به بمب اتمی نگران بوده اند .	similar
سطوح_انعكاسي_(ژئومهندسي)	https://fa.wikipedia.org/wiki/سطوح_انعكاسي_(ژئومهندسي)	مطالعه ای در سال ۲۰۱۱ توسط محققین دانشگاه استنفورد نشان داد که اگرچه بام های منعکس کننده نور باعث کاهش دما در ساختمان می شوند و اثر جزایر گرمایی شهری را کاهش می دهند اما ممکن است دمای کلی زمین را افزایش دهند .	سیستم رتبه بندی لید که زیرمجموعه شورای ساختمان سبز ایالات متحده است ، یک استاندارد ملی در حال تکامل و داوطلبانه برای طراحی ساختمان های پربازده و پایدار است .	dissimilar
ریدیوهد	https://fa.wikipedia.org/wiki/ریدیوهد	اعضای ریدیوهد در ابتدا از هنرمندانی مانند کوئین ، پینک فلوید و الویس کاستلو و گروه های پست-پانکی مانند جوی دیویژن ، سوزی اند د بنشیز و مگزین و گروه های آلترنیتیو راک دهه هشتاد مانند آر .	دیلی گنت از آلبوم اوکی کامپیوتر وظیفه دارد تا برای نماهنگ های ریدیوهد کارگردان پیدا کند .	dissimilar
فهرست_فرعون‌ها	https://fa.wikipedia.org/wiki/فهرست_فرعون‌ها	پایتخت مصر در دوره پادشاهی کهن شهر ممفیس بود ؛ جایی که فرعون جوزر در آن دستگاه فرمانروایی خود را برپا کرد .	دودمان چهارم از سال ۲۶۱۳ تا ۲۴۹۸ فرمانروایی کرد . هرم های بزرگی چون مجموعه اهرام جیزه در این دوره ساخته شدند .	similar
لینوکس	https://fa.wikipedia.org/wiki/توزیع_گنو/لینوکس	بعضی از توزیع ها مثل winlinux اجازه می دهند که کاربر لینوکس روی سیستم موجود نصب شود .	تنوع توزیعهای لینوکس بدان معنی است که همه نرم افزار بر بسته به آنچه کتابخانه ها و دیگر ویژگی های سیستم مورد نیاز است .	dissimilar
اپولو_8	https://fa.wikipedia.org/wiki/اپولو_8	ماموریت های بعدی به آمادگی ماه نشین بستگی داشت . در ابتدا آپولو ۸ به عنوان ماموریت d.برنامه ریزی شده بود تا با خدمه جیمز مک دیویت ، دوید اسکات ، راستی شوایکارت ، ماه نشین را در مدار نزدیک زمین تست کنند ، و خدمه بورمن ، قرار بود در ماموریت e.پرواز کنند ، که این ماموریت با عنوان آپولو ۹ ، یک تست دقیق تر در مدار بیضوی متوسط زمین بود ، و در اوایل سال ۱۹۶۹ به وقوع پیوست .	اما تولید ماه نشین به تعویق افتاد ، و زمانی که ماه نشین آپولو ۸ در ژوئیه ۱۹۶۸ در دماغه کارناوال ، سر رسید ، نقص های بسیاری مشاهده شد ، و موجب شد گرومن ، پیمانکار رهبری ماه نشین ، بیان کند که اولین ماه نشین آپولو حداقل تا فوریه ۱۹۶۹ آماده نخواهد بود .	similar
طاهره_قرة_العين	https://fa.wikipedia.org/wiki/طاهره_قرة_العين	در طول این سال ها ، باب اعدام شده بود و عده ای از هواداران او به قصد انتقام ، به ناصرالدین شاه در نیاوران و در روز ۲۸ شوال ۱۲۶۸ هجری قمری تیراندازی کردند .	نورالدین مدرسی چهاردهی ، از منابع ازلی اصل دیدار شاه با طاهره را رد کرده و گزارش کرده است که : طاهره در زمان زندانی بودن خود تقاضای ملاقات با ناصرالدین شاه نمود و شاه مایل به ازدواج با او بود .	similar
شاهدخت_الیس_باتنبرگ	https://fa.wikipedia.org/wiki/شاهدخت_الیس_باتنبرگ	بعد از تبعید ، آلیس و خانواده در خانه ای کوچک در سن-کلو در حومه پاریس که از طرف شاهدخت جرج یونان در اختیارشان گذاشته شده بود مستقر شدند .	در زمان طولانی بستری بودن آلیس ، به تدریج رابطه او و اندرو به سردی گرایید .	similar
ابر_تورم_ها	https://fa.wikipedia.org/wiki/ابر_تورم_ها	بعبارتی دیگر این پدیده ای اساسا مرتبط با درآمدها است .	پاسخ معمول آن است که دولت ها مجبور می شوند رشد سریع حجم پول را متوقف سازند .	dissimilar
جنگ_اسرائيل_و_حماس	https://fa.wikipedia.org/wiki/جنگ_اسرائيل_و_حماس	در ۱۹ ژانویه سال ۲۰۰۸ میلادی ، اهود باراک وزیر دفاع اسرائیل به ارتش دستور داد تا تمامی گذرگاه ها و راه های ورودی به نوار غزه بسته شود و محاصره کامل باریکه غزه آغاز شود .	با وجود ادعای نظامیان اسرائیلی مبنی بر شلیک بیش از ۱۵۰ موشک طی ۴ روز (۱۶ تا ۱۹ ژانویه) از غزه به خاک اسرائیل ، هیچ تلفات انسانی از سوی اسرائیلی ها در نتیجه این حملات اعلام نشده است .	similar
اقدامات_مرتبط_با_دولت_در_دوره_نهم_رياست_جمهوري_ايران	https://fa.wikipedia.org/wiki/اقدامات_مرتبط_با_دولت_در_دوره_نهم_رياست_جمهوري_ايران	دولت بخشش طلب های ایران از کشورهای سودان ، تانزانیا ، نیکاراگوئه و اردن که مربوط به وام های پرداخت شده به این کشورها بوده است را تصویب و لایحه آن را به مجلس ارسال کرد ، مجلس هفتم نیز با این بخشش موافقت کرد .	پس از گزارش مرکز آمار ، مقامات دولتی از اشتغال زایی گسترده ، با ارقام متفاوت از حداقل دو میلیون تا فراتر از چهار میلیون سخن گفتند .	similar
اهنرباي_موقت	https://fa.wikipedia.org/wiki/اهنرباي_موقت	هنگامی که این مواد در یک میدان مغناطیسی قرار می گیرند ، الکترون ها به گونه ای جهت گیری می کنند که جهت گشتاور مغناطیسی شان مخالف جهت میدان خارجی می شود .	این ویژگی در موادی یافت می شود که الکترون های جفت نشده دارند .	similar
منبع‌شناسی_تاریخ_صفوی	https://fa.wikipedia.org/wiki/منبع‌شناسی_تاریخ_صفوی	تالیف کتاب در ۱۱۳۴ ه.ق به پایان رسید و در ۱۱۳۷ ه.ق تجدید نظر شد .	ژان شاردن از فرانسه به دربار شاه عباس دوم و شاه سلیمان آمد .	dissimilar
تاريخ_اسپرانتو	https://fa.wikipedia.org/wiki/تاريخ_اسپرانتو	درآن زمان ، بهره گیری عملی از اسپرانتو ، به صورت های دیگری نیز آغاز شده بود ؛ از جمله آن ها مسافرت هایی بود که در طول آن ، زبان اسپرانتو نقشی جدی را بازی می کرد .	نهضت اسپرانتو پس از متوقف شدن انتشار لا اسپرانتیستو ، برای مدت زیادی بدون هرگونه ارگانی باقی ماند .	similar
جمعیت_شناسی_ازبکستان	https://fa.wikipedia.org/wiki/جمعیت_شناسی_ازبکستان	ازبکستان پرجمعیت ترین کشور آسیای میانه است . ۳۲ ٫۵ میلیون نفر آن (تخمین سال ۲۰۱۸) تقریبا نیمی از کل جمعیت منطقه را تشکیل می دهند .	مطابق اعلامیه وزارت امور خارجه ایالات متحده در سال ۲۰۱۳ ، مسلمانان ۸۸ ٪ از جمعیت را تشکیل می دهند .	dissimilar
اعتراضات_سراسري_۲۰۱۱_در_مصر	https://fa.wikipedia.org/wiki/اعتراضات_سراسري_۲۰۱۱_در_مصر	در همین روز در شهر دیگر مصر یعنی اسکندریه معترضین توانستند شهر را در اختیار بگیرند .	سرانجام ۱۳ خرداد ۱۳۹۱ حسنی مبارک از اتهام های مالی تبرئه و برای کشتار تظاهرکنندگان به زندانی ابد محکوم شد .	dissimilar
فيل_در_تاريكي_(رمان)	https://fa.wikipedia.org/wiki/فيل_در_تاريكي_(رمان)	چهارشنبه جلال صبح ماشین تعمیرشده مهستی را به خانه اش در دروس می برد .	شخصیت جلال امین قهرمانی است تلخ اندیش که برخلاف شمایل رایج قهرمان های گونه نوآر ، سنتی و خانواده دار است ، گذشته تاریکی ندارد و به جای گریختن از گذشته ، دلتنگ آن است .	dissimilar
جنگ_يكم_جهاني	https://fa.wikipedia.org/wiki/جنگ_يكم_جهاني	جنگ بین روسیه و عثمانی که در ۱۸۷۷ آغاز شده بود به پایان رسید و روس ها در سوم مارس ۱۸۷۸ ، پیمان سن استفانو را به ترک ها تحمیل نمودند .	سه سال بعد در سال ۱۸۸۲ پیمان دوجانبه به پیمان سه جانبه تبدیل شد و ایتالیا به آن ملحق شد .	similar
انتخابات_دوازدهمین_دورهٔ_ریاست‌جمهوری_ایران_(۱۳۹۶)	https://fa.wikipedia.org/wiki/انتخابات_دوازدهمین_دورهٔ_ریاست‌جمهوری_ایران_(۱۳۹۶)	نام نویسی نامزدان از سه شنبه ۲۲ ام تا شنبه ۲۶ فروردین انجام شد .	انتخابات ریاست جمهوری در ایران با روش دومرحله ای برای یک دوره چهار ساله انجام می شود .	similar
آیت_الله_سید_علی_خامنه_ای	https://fa.wikipedia.org/wiki/آیت_الله_سید_علی_خامنه_ای	از نگاه ولایتی شیوه مبارزاتی سید علی خامنه ای ، بر اساس اندیشه اسلامی و گرفتن مبانی مبارزاتی از منابعی چون قرآن و احادیث در تقابل با اندیشه های مادی گرایانه و مارکسیستی و لیبرال بوده است .	در مقابل برخی از علما نیز وی را حائز صلاحیت مرجعیت نمی دانستند .	dissimilar
بيماري_ريوي_انسدادي_مزمن	https://fa.wikipedia.org/wiki/بيماري_ريوي_انسدادي_مزمن	بیماری copd به عنوان واکنش ویژه و مزمن عفونتی در مقابل عوامل محرکی شکل می گیرد که وارد ریه شده و همراه با تنفس پیشرفت می کند .	می توان از طریق کاهش سیگار و بهبود کیفیت هوا از به وجود آمدن اکثر موارد copd جلوگیری کرد .	dissimilar
سمنك	https://fa.wikipedia.org/wiki/سمنك	در فرایند جوانه زدن ، ویتامینها و املاح معدنی گندم٬ چند برابر شده و در مقابل ، از کالری و کربوهیدرات آن کاسته می شود .	گرچه سمنو پروتئین زیاد و چربی کمی دارد ، اما بیشتر حجم محصول را مواد کربوهیدراتی (قند) تشکیل می دهد .	similar
لري_پيج	https://fa.wikipedia.org/wiki/لري_پيج	پیج در دورۀ دکتری علوم کامپیوتر در دانشگاه استنفورد ، پژوهش روی ویژگی های ریاضی شبکه جهانی وب و درک ساختار لینک آن به عنوان یک گراف بزرگ را برای رساله دکتری خود برگزید .	backrub به زبان جاوا و پایتون (python) نوشته شده و بر روی چندین کامپیوتر اولترا شرکت سان و پنتیوم های شرکت اینتل که لینوکس را اجرا می کنند ، اجرا می شود .	dissimilar
تكاب	https://fa.wikipedia.org/wiki/تكاب	مرکز قسمت مهمی از منطقه افشار شهر تکاب می باشد ، تکاب به معنای آب باریک و زمینی که آب کم و باریکی در آن باشد آمده است .	نام افشار برگرفته از نام قبیله کوچک قرخلو افشار است ، که ترکمانان بودند ؛ و در حین تاخت و تاز مغول ها به ایران ، ماندگاه خویش را در حوالی رود اترک رها کردند و به آذربایجان روی آوردند .	similar
اسپانیایی_ها	https://fa.wikipedia.org/wiki/اسپانیایی_ها	قرون شانزدهم و هفدهم عصر کاوش بود ، با سفرهای اکتشافی جسورانه دریایی و زمینی.این سفرها و اکتشافات مسیرهای بازرگانی جدیدی را بین اقیانوس ها گشود و دوره استعمار اروپاییان را آغاز کرد .	در مجموع ۲۲ ٪ از تمام جمعیت اسپانیا دست کم یکبار در ماه در مراسم های مذهبی شرکت می جویند .	dissimilar
جف_بیزوس	https://fa.wikipedia.org/wiki/جف_بیزوس	اما خطر بزرگ این کار ، سرمایه گذاری بر روی یک چیز نو ، مبهم ، و غیرقابل اعتماد به نام اینترنت بود که تا آن هنگام همه مردم آن را یک وسیله تفریحی و ارتباط جمعی می دانستند .	در سال ۲۰۰۸ مجله فوربز اعلام کرد ، درآمد بیزوس به ۸٫۲ میلیارد دلار رسیده و او در رتبه ۱۱۰ ثروتمندترین مرد جهان ایستاده است .	dissimilar
هیوندایی_موتور	https://fa.wikipedia.org/wiki/هیوندایی_موتور	کارخانه جدید در جمهوری چک طبق برنامه ظرفیت تولید سالانه ای در حدود ۳۰۰ ٫ ۰۰۰ خودرو را خواهد داشت .	در فهرست های زیر ، آمار فروش خودروهای سبک شرکت هیوندای موتور ، در ۳ کشور اروپایی درج شده است .	dissimilar
مرند	https://fa.wikipedia.org/wiki/مرند	مطابق نوشته های تورات ، مادر نوح در مسجد بازار مرند مدفون است .	یر اساس اسناد اورارتویی ، سابقه شهرنشینی در مرند تا اواسط هزاره سوم قبل از میلاد می رسد ، در حالی که در تپه های باستانی گرگر ، ظروف سفالی و ابزارهایی از هزاره پنجم قبل از میلاد دیده شده است .	similar
جدا_شدن_بحرين_از_ايران	https://fa.wikipedia.org/wiki/جدا_شدن_بحرين_از_ايران	هنگامی که زمستان ۱۳۴۶ انگلیس اعلام کرد تا پایان سال ۱۳۵۰ (۱۹۷۱ میلادی) نیروهای خود را از شرق سوئز بیرون خواهد برد ، دولت ایران از این تصمیم استقبال و اعلام کرد که از حق حاکمیت خویش بر بحرین منصرف نشده است .	آیا فقط خاقان مغفور فتحعلی شاه قاجار که هفده شهر ایران را پس از مغلوب شدن در جنگی نابرابر اجبارا به روس ها داد ، مستحق دشنام ابدی است ؟.	dissimilar
آزادي_پرستش_(نقاشي)	https://fa.wikipedia.org/wiki/آزادي_پرستش_(نقاشي)	این اثر عموما به روشنی می گراید و اغلب در تکثیر ، تیره تر می شود چراکه نقاش از ترکیب کمرنگ خاکستری ها ، کرم ها و قهوه ای ها استفاده کرده است .	در ۱۹۶۶ ، راکول برای نشان دادن علاقه و تحسین اش نسبت به جان اف.کندی ، در تصویرسازی داستانی در مجله لوک با عنوان میراث برجسته جی اف کی ، از آزادی پرستش استفاده کرد .	similar
هسته_ٔ_لینوکس	https://fa.wikipedia.org/wiki/هسته_ٔ_لینوکس	استاندارد اصلی در مورد کاربرد و سازگاری باینری توزیع های لینوکس ، پایگاه استاندارد لینوکس (lsb) است .	چندین api داخلی هسته وجود دارد که بین زیر سیستم های مختلف مورد استفاده قرار می گیرد .	similar
اوو_مورالز	https://fa.wikipedia.org/wiki/اوو_مورالز	اوو مورالس مالیات بر درآمد را افزایش داد و با این درآمدها سرمایه گذاری های بلندپروازانه ای در پروژه های عمومی برای کاهش فقر و افزایش خدمات بهداشتی در کشور انجام داد .	در سال ۲۰۱۸ دیوان بین المللی دادگستری رای داد که شیلی حق تصاحب یک بندر در اقیانوس آرام را دارد .	similar
عیسی_مسیح	https://fa.wikipedia.org/wiki/عیسی_مسیح	از قرن ۱۸ میلادی تا امروز ، برخی محققان گهگاه عیسی را مسیح سیاسی ملی توصیف کرده اند ، اما مدارک برای پشتیبانی از چنین دیدگاهی محدود است .	به تصویر کشیدن عیسی در سال های اولیه مسیحیت موضوعی شدیدا بحث برانگیز به شمار می آمد .	dissimilar
آنری_کوربن	https://fa.wikipedia.org/wiki/آنری_کوربن	کربن در مدرسه زبان های شرقی از لویی ماسینیون ، درباره عرفان و شهاب الدین سهروردی آموخت .	هانری کربن در آلمان از فلسفه پدیدارشناسی ادموند هوسرل و هرمنوتیک فلسفی مارتین هایدگر متاثر شد و بعدا در روش شناسی خود در مطالعه فلسفه اسلامی و عرفان نظری از آن بهره جست .	similar
تیمورتاش	https://fa.wikipedia.org/wiki/تیمورتاش	سردارمعظم در انتخابات دوره چهارم مجلس شورای ملی از بیرجند و قائنات انتخاب شد اما با وقوع کودتای ۱۲۹۹ و روی کار آمدن سید ضیاءالدین طباطبایی ، تشکیل مجلس به تعویق افتاد .	سردارمعظم در سال ۱۳۰۰ سال برای نخستین بار به وزارت رسید .	similar
ارتش_افغانستان	https://fa.wikipedia.org/wiki/ارتش_افغانستان	پس از شاه امان الله در افغانستان ، حبیب الله کلکانی سلطنت را بدست آورد و ارتش قبلی به کلی مورد تاراج قرار گرفت .	عهد محمد ظاهر شاه در افغانستان ، دوران پیشرفت کمی و کیفی ارتش افغانستان به شمار می رود مخصوصا زمان نخست وزیری محمد داود خان که به تاریخ ۶ سپتامبر ۱۹۵۳ از طرف اعلیحضرت محمد ظاهر شاه به تشکیل کابینه موظف شد .	similar
وضعیت_افغان_های_مقیم_ایران	https://fa.wikipedia.org/wiki/وضعیت_افغان_های_مقیم_ایران	طبق قانون کار ایران اتباع خارجی می توانند فقط در شغل های مجاز که از طرف دولت تعیین می شود با داشتن حق اقامت و مجوز کار فعالیت کنند .	اتباع بیگانه ای که به مدت ۱۰ سال در ایران حضور داشته باشد .	similar
مدرسهٔ_سپهسالار	https://fa.wikipedia.org/wiki/مدرسهٔ_سپهسالار	یکی دیگر از بخشهای بنا که در دوره ای متاخرتر (حدود ۵۰ سال بعد تر) و در کنج شمال غربی بنا ساخته شده ، تالار ستون داری به نام چهل شیر می باشد که در مرکز آن و در میان ۸ ستون سنگی ، حوض سنگی نسبتا بزرگی وجود دارد که محل وضوخانه بوده است .	بر اساس وقف نامه ، امر تولیت مادام الحیاة با خود میرزا حسین خان سپهسالار بوده اما در عین حال وی برای آنکه تا زنده است از گزند درباریان در امان باشد ، تولیت را در زمان حیات خود به شاهزاده اعتضادالسلطنه ، وزیر علوم واگذار نمود .	dissimilar
اودا_نوبوناگا	https://fa.wikipedia.org/wiki/اودا_نوبوناگا	در دوره سنگوکو سامورایی ها ممکن بود سال های زیادی از عمرشان را دور از خانواده و در جنگ بگذرانند .	در اواخر دوره ادو به زبان استعاره خصوصیات شخصیتی نوبوناگا ، هیده یوشی و ایه یاسو در حکایتی آمده است .	dissimilar
سرطان_گردن_رحم	https://fa.wikipedia.org/wiki/سرطان_گردن_رحم	هیسترکتومی رادیکال با حذف گره های لنفاوی لگن و برخی گره های لنفاوی ناحیه پاراآرتیک اگر گره های لنفاوی سرطانی باشند ، پرتودرمانی هنوز می تواند به عنوان روشی برای درمان باشد ، البته اگر تومور بزرگ باشد ، اگر تومور به خون یا گره های لنفاوی رشد کرده باشد یا اگر تومور به بافت های مرتبط اطراف حمله کند که شامل اندام های حمایتی همچون رحم ، مثانه و واژن می شود .	اگر سرطان در مراحل اولیه همچون کارسینوم (مرحله ۰) یا مرحله ia باشد ، اکثر پزشکان معتقدند که ادامه بارداری به مدت طولانی مشکلی ندارد و درمان می تواند چند هفته بعد از تولد نوزاد انجام شود .	dissimilar
دينوسور	https://fa.wikipedia.org/wiki/دينوسور	طبقه بندی دایناسورها رسما در سال ۱۸۴۲ توسط دیرینه شناس انگلیسی ریچارد اوون نامیده شده بود که برای اشاره کردن به تبار جدا یا از زیرراسته خزندگان سوسماری استفاده کرد .	با وجود این که دایناسورها ۱۶۰ میلیون سال بر زمین حکومت می کردند و فراوانی و تنوع آن ها و تنوع وارثانشان (پرندگان) زیاد بوده است اما در زبان عامیانه انگلستان دایناسور بعضی اوقات برای شرح دادن کهنها ناموفق بودن یک چیزی یا شخصی ، بکار گرفته می شود .	similar
اقتصادافغانستان	https://fa.wikipedia.org/wiki/اقتصادافغانستان	چرخش اقتصادی یک کشور توسط بانک ها صورت می گیرد .	درطول سلطنت پادشاهان افغانستان سود جوئی از طریق پول با پول حرام و خلاف شریعت اسلامی پنداشته می شد و هیچ بانکی الی سال ۱۳۱۲ وجود نداشت .	similar
نبرد_فاریسکور	https://fa.wikipedia.org/wiki/نبرد_فاریسکور	لوئی که از تار و مار شدن سواره نظامش ناراحت بود ، برای مقابله با نیروهای مملوک دست به آماده سازی نیروهایش برای مقابله با ممالیک زدو وی ابتدا دستور ساخت پلی از صنوبر بر روی مدخل جزیره دمیاط را صادر کرد تا بتواند همراه با سپاه خود از روی آن عبور کند و همچنین کمانداران خود را دور از نیل مستقر کرد تا هنگام عبور نیروهایش از پل ، در صورت ضرورت از آنها مراقبت کند ؛ اما نیروهای ممالیک موقعیت خود تا ۱۱ فوریه ترک نکردند .	با وود عقب راندن نیروهای ایوبی ، صلیبیون در شرایط سختی قرار داشتند ؛ آذوقه آنها کم شده بود و تعدادی از نیروهای خود در نبرد المنصوره و دفاع از لشکرگاه از دست داده بودند ؛ همچنین بیماری های مختلف در اردوگاه آنها رواج پیدا کرده بود .	similar
