Article Title	Article Link	Sentence1	Sentence2	Label
كاهش_پذيري_تورينگ	https://fa.wikipedia.org/wiki/كاهش_پذيري_تورينگ	ما در عمل ، به طور معمول روزانه بارها و بارها از فرایند کاهش استفاده می کنیم .	عمل کاهش را در اثبات تصمیم ناپذیری یکی از مسائل معروف ریاضی شرح می دهیم .	dissimilar
تویوتا	https://fa.wikipedia.org/wiki/تویوتا	تویوتا یک شرکت معمولی تولید خودرو نیست . از همان آغاز راه اندازی شرکت ، اصول و مبانی بکر مدیریتی در شرکت به کار گرفته شد .	بنیان سیستم تولید تویوتا ، فلسفه حذف کامل اتلاف هاست !.	similar
پنهانی_الهی	https://fa.wikipedia.org/wiki/پنهانی_الهی	انتقاد : بی خدایی نزد خداباوری رفت و گفت خدا وجود ندارد چون دیده نمی شود و آن خداباور هم به صورت آن بی خدا سیلی می زند و بی خدا می گوید دردم آمد و خداباور به آن شخص می گوید دروغ می گویی درد وجود ندارد چون دیده نمی شود ؛ آیا نیاز به تکرار این کار است ؟.	اگر فرض کنیم عقربه برای همه به روی کلمه بله برود .	dissimilar
عمادالدين_افروغ	https://fa.wikipedia.org/wiki/عمادالدين_افروغ	افروغ در سال ۱۳۶۵ از دانشگاه شیراز کارشناسی جامعه شناسی و در سال ۱۳۶۹ از همین دانشگاه کارشناسی ارشد را گرفت .	از سوابق دیگر شغلی وی می توان به مدیر گروه اجتماعی مرکز تحقیقات استراتژیک ریاست جمهوری ۷۳۷۲ مدیر کتابخانه مرکزی دانشگاه تربیت مدرس ۷۷۷۶ ، مسئول گروه سیاست داخلی کمیسیون داخلی ، دفاعی و امنیتی دبیرخانه مجمع تشخیص مصلحت نظام ۷۷۷۹ ، مدیر گروه فرهنگ ، هنر و تاریخ شبکهک صدا و سیما ۸۲۸۰ ، تدریس در دانشگاه های مختلف ، دبیر و مسئول کمیته علمی همایشهای روشنفکری در ایران و موازین توسعه و ضد توسعه فرهنگی کلان شهر تهران اشاره کرد .	similar
مرعشیان	https://fa.wikipedia.org/wiki/مرعشیان	با مرگ ابوسعید بهادرخان آخرین ایلخان مغول در سال ۷۳۶ قمری ، ایران دچار وضع ملوک الطوایفی شد .	سربداران نام قیامی مردمی در باشتین و سبزوار خراسان علیه ظلم و تعدی حاکمان مغول و عاملان آنان به وقوع پیوست .	similar
دكتر_ناصر_فكوهي	https://fa.wikipedia.org/wiki/دكتر_ناصر_فكوهي	فکوهی برای استناد گفته هایش نظریات سوزان پینکر و کامیی پالیا را بیان می کند .	فکوهی در رابطه با سازوکاری تبعیض مثبت در ایران بر این باور است که نمی توان در ساختارهای کاری بر اساس ایدئولوژی برابرگرای مطلق به تقسیم کاری کاملا یکسان رسید چون این به معنای از میان رفتن جنسیت نیز هست .	similar
جوجهٔ_گوشتی	https://fa.wikipedia.org/wiki/جوجهٔ_گوشتی	برای پرورش جوجه های گوشتی ، جوجه های یک روزه از مرغ مادر گوشتی و جوجه کشی ها خریداری شده و سپس به مرغ داری منتقل می شود .	به علت سرعت رشد بالای جوجه های گوشتی ، خوراک طیور بسیار با کیفیت می باشد .	dissimilar
واقعيت_افزوده	https://fa.wikipedia.org/wiki/واقعيت_افزوده	واقعیت افزوده مبتنی بر تلفیق تصاویر ، یک شیء را در دنیای جسمی تشخیص می دهد و به نوعی آن را تقویت می کند تا یک دید متناوب را ارائه نماید .	یکی از مهم ترین و رایج ترین استفاده هایی که از این تکنولوژی می شود در کتاب های واقعیت افزوده است .	dissimilar
فتحعلي_شاه_قاجار	https://fa.wikipedia.org/wiki/فتحعلي_شاه_قاجار	همچنین اختلافاتی در خصوص قرار داد گلستان مطرح شد . سر گور اوزلی ، شاه را هنگام انعقاد قرارداد فریب داده بود و در قرارداد ابهامی ایجاد کرده بود که طی آن روس ها سه منطقه که کاملا به ایران تعلق داشت را طلب می کردند که عمده ترین آن گوگچای در نزدیکی ایروان بود ؛ لذا حکومت گرجستان گوگچای را تصرف کرد .	مجددا در گنجه میان چهارده تا پانزده هزار سرباز روس ، و سی و پنج هزار سواره و پیاده و توپچی ایران جنگ درگرفت .	similar
شهرستان_سواد_كوه	https://fa.wikipedia.org/wiki/شهرستان_سواد_كوه	با توجه به اینکه واژه سات با دگرگونی واژه سئو یا دئو پدید آمده و به معنی صاف روشن در جملات به کار می رود بهتر آن است که نام سوادکوه را بر گرفته از واژه سات کوها کوه صاف و بدون درخت بدانیم .	در برخی از اسناد و کتب تاریخی اسامی دیگری مانند سواته کوه ، و کولاچی نیز برای این ناحیه به کار رفته است .	similar
امیراسدالله_علم	https://fa.wikipedia.org/wiki/امیراسدالله_علم	علم مردمان آن منطقه را به خوبی می شناخت و از پدرش شیوه رفتار با ایشان را آموخته بود .	در آبان ۱۳۴۵ به وزارت دربار منصوب شد . با آمدن علم چهره دربار یکسره دگرگون شد و از نو سازماندهی شد .	dissimilar
عصر_پرشكوه	https://fa.wikipedia.org/wiki/عصر_پرشكوه	داستان با برخورد اتفاقی سلطان سلیمان با ابراهیم پارگایی آغاز می شود .	وقتی الکساندرا به کاخ می رسد ، یکی از خدمتکاران (نگار کالفا) به او می گوید که اگر او سوگلی سلطان شود و برای سلطان پسر به دنیا بیاورد ، خودش سلطانه خواهد شد و بر دنیا حکمرانی خواهد کرد ؛ بنابراین ، هنگامی که سلیمان در حال عبور از کنار کنیزان است ، تمامی کنیزان به نشانه احترام در برابر او تعظیم کرده اند ، اما الکساندرا چنین نمی کند و درعوض نام سلیمان را فریاد می کشد .	similar
پیکسار	https://fa.wikipedia.org/wiki/پیکسار	پیکسار (۱۹۸۶) تازه استقلال یافته توسط ادوین کتمل به عنوان رئیس جمهور و آلو ری اسمیت به عنوان معاون اجرایی رئیس جمهور اداره می شد .	در سال ۱۹۸۵ ، هنگامی که هنوز در لوکاس فیلم بود ، آنها با ناشر ژاپنی شوگاکوکان قرارداد ساخت یک فیلم انیمیشن رایانه ای به نام میمون را براساس شاه میمون ساختند .	similar
اساطیر_یونانی_باستان	https://fa.wikipedia.org/wiki/اساطیر_یونانی_باستان	در زمان روم باستان ، یک اسطوره شناسی رومی متولد شد که از آمیختن ایزدان پرشمار یونانی و دیگر خدایان بیگانه به وجود آمده بود .	مجموعه سرودهای اورفئوس که از سده دوم میلادی به جای مانده اند ، به همراه جشن ایزد کیوان از ماکروبیوس آمبوسیوس تئودوسیوس (قرن پنجم) ، تحت تاثیر نظریه های خردگرایی و تمایل به مخلوط کردن قرار گرفته اند .	similar
شهر_همدان	https://fa.wikipedia.org/wiki/شهر_همدان	تقسیم شدن شهر به چندین محله جداگانه که هر یک از محله ها یک کدخدانشین مستقل به شمار می آمده است .	بیشتر ساکنان همدان مسلمان و پیرو مذهب شیعه دوازده امامی هستند .	similar
برداشت_فشار	https://fa.wikipedia.org/wiki/برداشت_فشار	در ۱۹۳۷ جدول یاربوروف بر اساس مدل ۳ محفظه هالدین با محفظهک برابر و نیمی از ۲۰ ، ۴۰ و ۷۰ دقیقه ای طراحی شد .	ون درآو (van der aue) روشی برای رفع فشار بر سطح با اکسیژن در اوایل دهه ۱۹۵۰ به کار گرفت .	similar
توجه_ديداري_فضايي	https://fa.wikipedia.org/wiki/توجه_ديداري_فضايي	تحقیقات نشان می دهد که توجه متمرکز در اندازه های متغیر است .	مدل گرادیان یک نظریه جایگزین در توزیع توجه فضایی است .	similar
قصهٔ_کلفت	https://fa.wikipedia.org/wiki/قصهٔ_کلفت	فضای جمهوری گیلاد رعب آور و پرتنش است ، از آنجا که همه از ماموران مخفی حکومت در هراسند .	یک روز شریک خرید افرد عوض می شود و او می فهمد که نیروهای امنیتی برای دستگیر کردنش آمده اند و او خودش را کشته است .	dissimilar
رومئو_و_ژولیت	https://fa.wikipedia.org/wiki/رومئو_و_ژولیت	دقیقا مشخص نیست که شکسپیر چه زمانی رومئو و ژولیت را نوشته است .	شکسپیر رومئو و ژولیت را در دو قطع ربع کاغذ در نسخه های پیش از چاپ ، در سال ۱۶۲۳ منتشر کرد .	similar
ارتباطات	https://fa.wikipedia.org/wiki/ارتباطات	مهم ترین نکته در برقراری ارتباط آن است که پیام به روشی مناسب ارسال شود به طوری که برداشت طرف مقابل ، منطبق با هدف برقراری ارتباط باشد .	اولین مدل عمده برای ارتباط به وسیله کلود شانون و وارن ویور برای آزمایشگاه های بل (۶) در سال ۱۹۴۹ آمد .	dissimilar
پالایش_در_ایران	https://fa.wikipedia.org/wiki/پالایش_در_ایران	در مرداد ۸۵ ، دولت آیین نامه سامان دهی فعالیت سایت های اینترنتی را ابلاغ کرد .	نشر مطالب الحادی و مخالف موازین اسلامی اهانت به دین اسلام و مقدسات آن ضدیت با قانون اساسی و هرگونه مطلبی که استقلال و تمامیت ارضی کشور را خدشه دار کند .	similar
مزاياي_سر_به_زير_بودن_(فيلم)	https://fa.wikipedia.org/wiki/مزاياي_سر_به_زير_بودن_(فيلم)	چارلی نوجوان گوشه گیر و منزوی است که به تازگی وارد دبیرستان شده است .	آشنایی با سم و پاتریک زندگی چارلی را دگرگون می کند .	similar
تیمورتاش	https://fa.wikipedia.org/wiki/تیمورتاش	تیمورتاش در دومین دوره مجلس شورای ملی به عنوان نماینده مجلس از مشهد انتخاب شد و با گرفتن استشهاد محلی از بزرگان منطقه بر مشکل قانونی کم بودن سن برای رسیدن به نمایندگی فائق آمد و به عنوان جوان ترین نماینده راهی مجلس شد .	بعد از مرگ تیمورتاش ، املاک و دارایی های او توسط دولت مصادره شد ؛ و خانواده او به منطقه ای دور افتاده تبعید شدند .	dissimilar
طوطي_خاكستري_تيمنه	https://fa.wikipedia.org/wiki/طوطي_خاكستري_تيمنه	کاسکو در مناطق استوایی قاره آفریقا زندگی می کند که شامل کشورهای کنیا ، اوگاندا ، کنگو ، آنگولا ، کامرون ، گابن ، غنا و ساحل عاج می شود .	در حالی که تعیین میزان هوش در حیوانات و قضاوت درباره این که کدامیک از هوش بیشتری برخوردار است عملا کار دشوار و سختی است ، اما بسیاری از دانشمندان معتقدند که طوطی ها در بین پرندگان از این لحاظ شاخص می باشند .	dissimilar
ستاد_پیگیری_فرمان_هشت_ماده_ای_امام	https://fa.wikipedia.org/wiki/ستاد_پیگیری_فرمان_هشت_ماده_ای_امام	آغاز به کار این ستاد در ششم اردیبهشت سال ۱۳۶۸ حدود یک ماه قبل از مرگ سید روح الله خمینی طی حکمی به آقایان حبیب الله عسگراولادی ، مهدی کروبی و حسن صانعی جهت در اختیار گرفتن کلیه وجوه و اموال مجهول المالک بلاصاحب ، ارث بلا وارث و اموالی که بابت تخمیس و خروج از ذمه و اجرای اصل ۴۹ قانون اساسی ، و دیگر قوانین در اختیار ولی فقیه قرار گرفته است ، صورت گرفت .	پس از مرگ سید روح الله خمینی ریاست ستاد در سال ۱۳۷۳ توسط سید علی خامنه ای به محمد شریعتمداری واگذار شد و سپس در سال ۱۳۷۶ دکتر محمدجواد ایروانی در این جایگاه قرار گرفت .	similar
مرعشیان	https://fa.wikipedia.org/wiki/مرعشیان	پس از آن که علی ساری به جای خودش ، در نماز عید قربان ، فرزندش مرتضی را فرستاد ، غیاث الدین نامه ای تهدیدآمیز به سید علی نگاشت .	یکی از مشاوران مرتضی ، به نام اسکندر روزافزون ، به این فکر افتاد که غیاث الدین را که در زندان حبس بود ، بکشد تا از خطرات احتمالی بکاهد ولی مخالفت بزرگان خاندان ، زنان صاحب نفوذ و نصیرالدین مانع این عمل شدند .	similar
سوادآموزی_در_ایران	https://fa.wikipedia.org/wiki/سوادآموزی_در_ایران	پس از پیروزی انقلاب ایران (۱۳۵۷) در سال ۱۳۵۷ و آغاز دوباره فعالیت های سوادآموزی امیدهای تازه ای به وجود آمد اما سرشماری ۱۳۶۵ آشکار ساخت که باوجود گسترش آموزش ابتدایی و اجرای فعالیت های سوادآموزی در مناطق شهری و روستایی و به ویژه در میان دختران و زنان ، قدر مطلق بی سوادان افزایش یافته و از ۱۴ ٫۲ میلیون نفر در سال ۱۳۵۵ به ۱۴ ٫۷ میلیون نفر در سال ۱۳۶۵ رسیده است .	برخی از فعالیت های سوادآموزی در پیش از انقلاب موفق بوده اند که تدوین کتاب های درسی برای مردان و زنان روستایی و جمعیت های شهری از این جمله است .	dissimilar
صادق_هدایت	https://fa.wikipedia.org/wiki/صادق_هدایت	صادق هدایت در جوانی گیاه خوار شد و کتابی در این مورد با عنوان فواید گیاه خواری نیز نوشت .	در آبان ماه سال ۱۳۸۵ ، چاپ مجدد و بدون سانسور کارهای صادق هدایت ، ممنوع شد .	dissimilar
علی_اکبر_مرادی	https://fa.wikipedia.org/wiki/علی_اکبر_مرادی	وی فعالیت هنری خود را از سال ۱۳۵۰ با تکنوازی تنبور در فرهنگ و هنر کرمانشاه آغاز نموده و در سال ۱۳۵۱ به همراه دوستان هنرمند خود ، القاصی و خادمی اولین گروه تنبور را در کرمانشاه تشکیل دادند .	چهار سی دی که به مقام های تنبور و آئین های کهن ایرانی می پرداخت .	dissimilar
گنبد_اهنین	https://fa.wikipedia.org/wiki/گنبد_اهنین	یش از آغاز طراحی گنبد آهنین مقامات دفاعی اسرائیل به تحقیق و آزمایش بر روی سیستم های دیگری برای مقابله با راکت های توپخانه ای و گلوله های توپ و خمپاره مشغول بودند .	شرکت صنایع دفاعی رافائل در مناقصه ساخت این سیستم شرکت آمریکایی لاکهید مارتین را شکست داد و قرار شد در همکاری نزدیک با نیروهای دفاعی اسرائیل گنبد آهنین را طراحی کرده و وظیفه ساخت واحد فرمان این سیستم هم به شرکت نرم افزاری ام پرست واگذار شد .	similar
مجموعه_رمزنگاری	https://fa.wikipedia.org/wiki/مجموعه_رمزنگاری	پس از موفقیت تایید احراز هویت سرور و در صورت نیاز تبادل کلیدهای مخفی ، کلاینت پیام نهایی را برای سرور ارسال می کند تا نشان دهد که عملیات ارتباطی با موفقیت انجام شده است .	اگر دو دستگاه بر سر tls ۱٫۳ مطابقت داشته باشند ، آنها توافق می کنند که از کدام مجموعه رمزنگاری مبتنی بر پروتکل ارتباطی tls ۱٫۳ استفاده کنند .	similar
CCIE	https://fa.wikipedia.org/wiki/CCIE	بنیانگذاران آزمون ccie بر آن شدند که به کسانی که این آزمون را پشت سر می گذارند یک شماره ی یکتا اختصاص بدهند که به گونه ی افزایشی ، از شماره ی ۱۰۲۴ آغاز شده و افزایش می یابد .	این گرایش بر روی دانش و مهارت فرد برای تجهیزات صوتی و راه حل های سازمانی آن تمرکز دارد .	dissimilar
دريا	https://fa.wikipedia.org/wiki/دريا	در اکثر زمان زمین شناسی ، سطح دریا از سطح امروزی آن بیشتر بوده است .	بسیاری از مواد در اثر فعالیت بشر وارد دریا می شوند .	dissimilar
سیاست_در_کانادا	https://fa.wikipedia.org/wiki/سیاست_در_کانادا	مجلس عوام در حال حاضر ۳۳۸ عضو منتخب دارد که از حوزه های انتخابیه تک نفره و بر اساس سیستم رای بیشتر (نخست نفری) انتخاب می شوند ، به این معنی که اعضا باید به جای اکثریت (۵۰ درصد به علاوهک) تنها یک اکثریت نسبی (آرای بیشتر از هر نامزد) کسب کنند .	بخش زیادی از استدلال پشت این تغییر این بود که نباید به سرمایه گذاری اتحادیه ها و کسب و کارها اجازه داده شود که در تامین منابع مالی انتخابات فدرال اثر بگذارند ، چرا که این نوع از کمک ها از طرف شهروندان نیست و به طور یکسان بین حزب ها توزیع نشده است .	dissimilar
خدايان_شاخدار	https://fa.wikipedia.org/wiki/خدايان_شاخدار	پیروان اودینانی (آیین عامیانه سنتی مردم ایگبو در جنوب شرقی نیجریه) خدای شاخ دار ایکنگو خدای موفقیت صادقانه می دانند و می پرستند ، که دو شاخ آن نمادی از اراده شخصی است .	مهر پاشوپاتی ، مهر کشف شده در حفر حفاری موهن جو دارو در پاکستان ، به عنوان نماینده احتمالی یک چهره پیش-شیوا توجه را مطرح شده است .	similar
رقيه	https://fa.wikipedia.org/wiki/رقيه	در تاریخ تولد رقیه بنت الحسین ، منابع سخنی به میان نیاورده اند اما سال ولادت او بین سالهای ۵۷ تا ۵۸ گزارش شده است .	از زندگانی وی تا واقعه عاشورا ، هیچ اطلاعاتی در دست نیست .	similar
تفرش	https://fa.wikipedia.org/wiki/تفرش	از کوه های مهم آن ، کوه دوقلو دو برادران (بلندترین قله ح ۹۲۱ ، ۲ متر) و قره گوزیل قرلان (بلندترین قله ح ۴۲۰ ، ۲ متر) است .	آئین باران خواهی روستای تاریخی کبوران تفرش با شماره ۱۰۶۰ در فهرست میراث معنوی آثار ملی ایران به ثبت رسیده است .	dissimilar
ايكر_كاسياس	https://fa.wikipedia.org/wiki/ايكر_كاسياس	در فصل بعد ، کاسیاس نمایش های ضعیفی از خود نشان داد و جای خود را به سزار سانچز داد ، تا اینکه در مسابقه فینال لیگ قهرمانان اروپا ، سانچز دچار مصدومیت شد و کاسیاس جوان ، جای وی را گرفت و با نمایش خیره کننده خود ، یکی از عوامل اصلی قهرمانی رئال در لیگ قهرمانان اروپا شد .	ایکر کاسیاس قرار است تا به عنوان مشاور مدیر تیم فوتبال رئال مادرید به این تیم برگردد .	dissimilar
طاهره_قرة_العين	https://fa.wikipedia.org/wiki/طاهره_قرة_العين	درباره وقایعی که در بدشت رخ داد ، منابع مختلف نظرات گوناگونی ابراز کرده اند .	درباره اهداف تجمع بابیان در بدشت ، افسانه نجم آبادی می نویسد به دنبال شدت گرفتن سرکوب بابیان ، رهبران بابی در بدشت جمع شدند تا در مورد سمت و سوی آینده آئین جدید تصمیم بگیرند .	similar
تپهٔ_حسنلو	https://fa.wikipedia.org/wiki/تپهٔ_حسنلو	در دوره پنجم سکونت در حسنلو ظروف سفالی خاکستری رنگ ظاهر شده است ولی اقوام سازنده این ظروف سفالی خاکستری رنگ معلوم نیست که از چه منطقه ای به این محل آمده اند ؟.	دوره چهارم بین ۱۳۰۰ تا ۸۰۰ ق-م است یعنی همان دوره آتش سوزی بزرگ و لایه های سوخته و سیاه شده که تقریبا در مدت ۵۰۰ سال سکونت تشکیل گردیده است .	similar
زبان_توصیف_سخت‌افزار	https://fa.wikipedia.org/wiki/زبان_توصیف_سخت‌افزار	یکی از نتیجه دستاوردهای سودمند استفاده از hdl ، این است که اکثریت طراحی مدارهای دیجیتال مدرن در حول آن هستند ، بسیاری از طراحی ها به عنوان یک مجموعه از الزامات یا نمودارهای معماری در سطح بالا آغاز شد .	کد hdl تحت یک بررسی کد یا حسابرسی.در آماده سازی برای سنتز ، توصیفات hdl موضوعی برای ارائه از چک کننده های اتوماتیک است .	similar
هنري_راولينسون	https://fa.wikipedia.org/wiki/هنري_راولينسون	راولینسون در ۲۷ دسامبر ۱۸۳۵ بغداد را ترک کرد و از راه شهرآباد (؟) ، قزل رباط (جلولا) ، خانقین و قصر شیرین به زهاب به کرمانشاه برگشت .	راولینسون به مدت دو سال در کشورش باقی ماند و در همین ایام خاطرات خود پیرامون کتیبه بیستون را در ۱۸۵۱ منتشر کرد .	dissimilar
الگوی_ماندل-فلمینگ	https://fa.wikipedia.org/wiki/الگوی_ماندل-فلمینگ	وقتی ca حساب جاری و nx صادرات خالص است . یعنی حساب فعلی فقط به صورت واردات و صادرات مشاهده می شود .	بعد از اینکه معادلات بعدی به سه معادله اول فوق تعویض شد ، یک سیستم دارای سه معادله در سه مجهول است که دو مورد آن تولید ناخالص داخلی و نرخ بهره داخلی است .	similar
قرون_وسطا	https://fa.wikipedia.org/wiki/قرون_وسطا	مطالعه حقوق در قرن دوازده به پیش رفت . هم قانون سکولار و هم قانون کلیسایی ، یا قانون روحانیون ، در قرون وسطی مورد مطالعه قرار گرفت .	از جمله نتایج تاثیر یونان و اسلام در این دوره از تاریخ اروپا جایگزین شدن عدد نویسی رومی با اعداد ده دهی (اعشاری) نظام ارزش مکانی و همچنین به وجود آمدن مبحث جبر بود که ریاضیات باز هم پیشرفته تری را به ارمغان آورد .	similar
اتهام_کشتار_و_جنایت_علیه_بشریت_انجام_شده_توسط_جمهوری_اسلامی_ایران	https://fa.wikipedia.org/wiki/اتهام_کشتار_و_جنایت_علیه_بشریت_انجام_شده_توسط_جمهوری_اسلامی_ایران	در حادثه حملات ۱۱ سپتامبر ، نیروهای القاعده در ۱۱ سپتامبر ۲۰۰۱ به صورت حمله انتحاری به مرکز تجارت جهانی (۲۰۰۱۱۹۷۳) حمله کردند که ۳۰۰۰ نفر کشته شدند .	در سال ۲۰۱۱ ۲۰۰ نفر از بستگان قربانیان حملات ۱۱ سپتامبر در دادگاه فدرال آمریکا علیه جمهوری اسلامی ایران شکایت کرده اند ، که این تعداد در سال ۲۰۱۸ به ۱۰۰۰ نفر رسید .	similar
بيكيني	https://fa.wikipedia.org/wiki/بيكيني	در دهه های ۱۹۳۰ و ۱۹۴۰ ، میزان برهنگی میان تنه و شکم در لباس های شنای زنانه افزایش یافت .	خطوط برنزه نشده ای که پوشیدن بیکینی به هنگام حمام آفتاب پدید می آورد ، به برنزه بیکینی موسومند .	dissimilar
عراق	https://fa.wikipedia.org/wiki/عراق	بنابر شاخص شکنندگی کشورها ، عراق در سال ۲۰۱۰ هفتمین کشور بی ثبات از لحاظ سیاسی بوده است .	در این کشور مناسبت های مختلف اسلامی چون رمضان و عید قربان برگزار می گردد و مراسم های مذهبی تاسوعا ، عاشورا و اربعین حسینی در میان شیعیان عراق که بیش از نیمی از مسلمانان این کشور را تشکیل می دهند برگزار می شوند .	dissimilar
شورش_هاي_۲۰۰۲_گجرات	https://fa.wikipedia.org/wiki/شورش_هاي_۲۰۰۲_گجرات	خانمی به نام بلقیس بانو (bilkis bano) از چند نفر که به او حمله ور شده بودند و به او تجاوز کرده و خانواده اش را کشته بودند ، نزد پلیس شکایت کرده ولی اداره پلیس این شکایت را موجه ندانسته بود ، در نتیجه بلقیس بانو به کمیسیون ملی حقوق بشر هند مراجعه نمود و از دادگاه عالی خواستار رسیدگی شد .	گروه های هندو در ایالات متحده نیز به اعتراض و برنامه ریزی برای تظاهرات در شهرهای فلوریدا پرداختند .	dissimilar
محمدحسن_شمشيري	https://fa.wikipedia.org/wiki/محمدحسن_شمشيري	گفته شد که شمشیری در نوجوانی خود ، به عنوان شاگرد قهوه چی در قهوه خانه حاج اسماعیل کریم آبادی کهک قهوه خانه دار دلبسته امور سیاسی بود ، کار می کرد .	هنگامیکه دکتر مصدق به نخست وزیری ایران رسید ، بازاریان هر تقاضایی داشتند از طریق حاجی شمشیری به نخست وزیر اطلاع می دادند و متقابلا خواسته های مصدق از بازاریان توسط شمشیری به آنان اطلاع داده می شد .	similar
لست.اف‌ام	https://fa.wikipedia.org/wiki/لست.اف‌ام	بخش توصیه ها با استفاده از الگوریتم فیلترهای گزینش کننده عمل می کند ، بدین ترتیب که کاربر می تواند آهنگ هایی از هنرمندان مختلف را که در فهرست موسیقی فرد با سلیقه موسیقی نزدیک به او قرار دارند گوش دهد .	مشترک های لست . اف ام این امکان را دارند که ایستگاه های رادیویی بر اساس برچسب های خود ایجاد کنند .	dissimilar
تجاوز_زناشویی	https://fa.wikipedia.org/wiki/تجاوز_زناشویی	در r v r آن زمان تجاوز جنسی در حقوق مشترک ایرلند شمالی جرم بود .	تا ۲۸ ژوئیه ۲۰۰۳ ، تجاوز جنسی در ایرلند شمالی فقط یک تجاوز در حقوق مشترک بود که در تعریف فقط می توانست توسط یک مرد علیهک زن از طریق واژن اعمال شده باشد .	similar
لوئي_آنتوان_دو_سن-ژوست	https://fa.wikipedia.org/wiki/لوئي_آنتوان_دو_سن-ژوست	در حالی که ارتش به پیشروی هایش ادامه می داد و حزب ژیروندن ها نابود گشته بود ؛ کنوانسیون به طرزی محکم در دستان مونتانیاردهای دست چپی ، که توسط ژاکوپن ها و روبسپیر هدایت می شدند ، بود .	""" … این موضوع وسیعا احساس می شود که تمام دانائی یک دولت در این است که دسته های مخالف انقلاب را کاهش بدهد و مردم را به هزینه تمام بدی ها و تمام دشمنان آزادی سعادتمند گرداند ."	similar
الن_تورینگ	https://fa.wikipedia.org/wiki/الن_تورینگ	حالا پیشنهاد تورینگ این است که اگر شرکت کننده ای که می خواهد بازجو را فریب دهد با یک رایانه رقمی جایگزین شود و وظیفه اش را به گونه ای انجام دهد که بازجو (به اشتباه) به او جنسیت فرد دیگر را نسبت دهد این رایانه از بازی تقلید سربلند بیرون می آید و اسناد هوشمندی به آن موجه است .	در سال ۲۰۰۹ ، گردآوری امضا برای درخواست بخشودگی آلن تورینگ که در سال ۱۹۵۲ به جرم همجنس گرایی محکوم شده بود در بریتانیا آغاز شد .	dissimilar
۲۴_(مجموعه_تلویزیونی)	https://fa.wikipedia.org/wiki/۲۴_(مجموعه_تلویزیونی)	از جریانات فصل سوم ، ۱ سال و نیم گذشته است ، جک باور در وزارت دفاع ایالات متحده آمریکا برای وزیر دفاع آمریکا ، جیمز هلر کار می کند .	بازی نسخه تلفن همراه ۲۴ توسط وب سایت ipaly.com در فوریه سال ۲۰۰۶ منتشر شد .	dissimilar
نقشه_های_کهن	https://fa.wikipedia.org/wiki/نقشه_های_کهن	نئارخوس (۳۶۰۳۰۰ ق.م) ، (به انگلیسی nearchus) دریاسالار مقدونی که در سال ۳۲۶ قبل از میلاد به دستور اسکندر دریای فارس را پیمود و تا دهانه رود سند پیش رفت در سفرنامه خود چنین آورده است : پس از دویست استاد راه به ریگ و از آن جا به دیلم و دهنه رودخانه اندیان آمدیم ، رودخانه اندیان سرحد خوزستان و فارس و پس از سند بزرگ ترین رودخانه است .	بنا بر اسنادی که تا کنون کشف شده ، قدیمی ترین نگاره ها و نقشه ها ی ترسیمی کشف شده به سرزمین مصر و بین النهرین منصوب شده اند .	similar
پوبليوس_آئليوس_ترايانوس_هادريانوس	https://fa.wikipedia.org/wiki/پوبليوس_آئليوس_ترايانوس_هادريانوس	هادریان برای مدتی در شرق باقی ماند و شورش یهودیانی∗ که در دوران حکمرانی تراژان به وقوع پیوسته بود را سرکوب نمود .	هادریان نام استان را از نقشه رومی حذف کرده و عنوان سوریه فلسطین را بر آن نهاد .	dissimilar
فمیلی_گای	https://fa.wikipedia.org/wiki/فمیلی_گای	ایده فامیلی گای در ۱۹۹۵ و زمانی که مک فارلن در دانشگاه طراحی رود آیلند درس می خواند ، در ذهنش شکل گرفت .	هم چنین این سریال ، بسیاری از هنرپیشگان و افراد معروف را مجذوب خود کرده است .	dissimilar
متالورژي_پودر	https://fa.wikipedia.org/wiki/متالورژي_پودر	وقتی فشار فقط با یک پانچ متحرک اعمال می شود ، حداکثر چگالی در زیر پانچ اتفاق می افتد و با حرکت ستون به سمت پایین کاهش می یابد .	برای تولید قطعات اقتصادی و همچنین قطعاتی که از حساسیت بسیار بالای برخوردار هستند از این فرایند استفاده می شود .	dissimilar
نظارت_گسترده	https://fa.wikipedia.org/wiki/نظارت_گسترده	بسیاری از کشورهای جهان ، هزاران دوربین مداربسته را در مناطق شهری ، حومه شهری ، و حتی روستایی نصب کرده اند .	این فهرست ، شامل فاکتورهایی می شود که دیگر گونه های دولت پلیسی ، مانند استفاده از اسناد هویتی و اجرای قانون پلیس را هم در بر می گیرد .	dissimilar
اروماتیسیته	https://fa.wikipedia.org/wiki/اروماتیسیته	مرحله تشکیل کربوکاتیون در واکنش های الکتروندوستی بنزن (ترکیب ها آروماتیک) ، مزحله کند و تعیین کننده سرعت است .	به طور کلی اثرالکترون دهندگی توسط رزنانس در اینجا بسیار مهمتر از اثر القایی است .	similar
پول_شویی	https://fa.wikipedia.org/wiki/پول_شویی	پولشویی به دوران باستان بازمی گردد . پولشویی نخستین بار با پنهان کردن اموال و دارایی های شخصی از ماموران ایالتی برای امتناع از پرداخت مالیات یا مصادره اموال دیده شده است .	در قرن بیستم ، وقتی که ابزارهای ممانعت از پولشویی به عنوان یک تبهکاری دیده شدند ، توقیف و تصرف کردن دارایی ها مجددا بر سر زبان ها افتاد .	similar
